,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
119943,gdb_119944,2.25222,1.17008,0.9424,3.4514,73.51,-0.2576,0.0255,0.2831,1314.4814,0.145686,-439.064923,-439.055051,-439.054107,-439.100753,34.272,-1737.4563318351,-1747.259277433,-1757.335189446,-1616.806431423
16091,gdb_16092,4.6565,1.81466,1.54393,3.4698,62.88,-0.2719,-0.0269,0.245,796.2708,0.097488,-357.632018,-357.625773,-357.624828,-357.662361,23.524,-1346.13858189,-1353.774111402,-1360.88504339,-1257.81041505
68295,gdb_68296,2.80575,1.46171,1.35866,3.1678,75.08,-0.24,0.0717,0.3116,1038.4069,0.159378,-422.949722,-422.941842,-422.940898,-422.982003,30.984,-1813.7708388701,-1825.7129626491,-1836.381870667,-1684.5165350501
73746,gdb_73747,2.61211,1.49559,1.1199,1.0636,92.61,-0.2045,-0.0153,0.1893,1145.6034,0.159295,-348.706982,-348.698766,-348.697822,-348.739476,32.436,-1934.801009736,-1946.5335455091,-1957.202453527,-1806.1924126771
123686,gdb_123687,4.11958,1.63725,1.27356,2.4835,70.74,-0.2399,0.0039,0.2438,935.2065,0.116531,-416.808381,-416.80228,-416.801336,-416.838861,24.394,-1564.8882192901,-1574.391843095,-1582.688767093,-1460.885505139
44990,gdb_44991,3.78302,1.19503,1.03072,2.4236,70.75,-0.2626,-0.0355,0.2272,1117.6963,0.113421,-416.828093,-416.820588,-416.819644,-416.860412,28.416,-1577.2576766981,-1585.8802778671,-1594.177201865,-1474.408951598
93464,gdb_93465,2.87722,1.40717,0.98748,2.0205,70.71,-0.2575,-0.02,0.2375,1158.2288,0.137587,-455.193113,-455.184836,-455.183892,-455.226456,30.929,-1669.292539201,-1679.207181401,-1688.690097409,-1553.459397873
91549,gdb_91550,3.01495,1.29959,1.09004,2.7054,78.97,-0.2279,0.0703,0.2982,1179.3237,0.171834,-403.087871,-403.079542,-403.078598,-403.121515,32.569,-1888.189641216,-1900.7385661981,-1912.000470221,-1753.05306803
9425,gdb_9426,5.66694,0.75412,0.7046,0.8886,83.46,-0.2486,0.0866,0.3352,1723.9796,0.220987,-351.413403,-351.402553,-351.401608,-351.449853,38.112,-2144.2308834681,-2158.752069237,-2172.38595728,-1986.86292143
93311,gdb_93312,2.05859,1.64125,1.1164,4.8268,75.9,-0.2608,-0.0437,0.2171,1134.8431,0.147663,-402.002167,-401.993469,-401.992525,-402.03588,32.114,-1834.7522297941,-1845.2924984671,-1855.36841048,-1713.0299165011
110777,gdb_110778,2.85781,1.33653,1.1778,4.8429,67.52,-0.282,0.0375,0.3196,1111.0678,0.136208,-458.994959,-458.98703,-458.986086,-459.028336,29.334,-1705.8242306541,-1715.957873495,-1725.4407895031,-1590.3726147981
106153,gdb_106154,2.40281,1.63335,1.25676,1.1197,75.71,-0.2211,0.0791,0.3002,1088.2919,0.157765,-422.945488,-422.936899,-422.935955,-422.978644,32.343,-1811.1139657641,-1822.611185662,-1833.28009368,-1682.408732319
68711,gdb_68712,2.36153,1.69897,1.35516,1.9967,83.44,-0.226,0.0273,0.2532,1032.9734,0.146388,-364.71957,-364.711291,-364.710347,-364.751981,32.572,-1794.095921684,-1804.8997441371,-1814.97565615,-1671.8126153451
26425,gdb_26426,2.93508,1.346,0.95199,3.4403,74.77,-0.2181,-0.0433,0.1748,1193.3513,0.13675,-418.059321,-418.050984,-418.05004,-418.093216,30.313,-1722.0127078361,-1731.8903270051,-1741.373243013,-1606.781975148
11294,gdb_11295,3.39149,1.62263,1.41235,3.5662,71.56,-0.2265,0.0306,0.2571,948.2874,0.155822,-343.997232,-343.989376,-343.988432,-344.029949,28.956,-1723.232585332,-1734.300589074,-1744.377128596,-1603.274827347
113973,gdb_113974,3.14812,0.84576,0.79403,3.151,79.92,-0.2657,0.0116,0.2773,1541.9174,0.169318,-403.136205,-403.126328,-403.125384,-403.17223,35.178,-1918.5196612221,-1930.0972022721,-1941.359106295,-1784.8771869651
16304,gdb_16305,3.55638,1.75322,1.4517,3.0083,70.34,-0.224,-0.0281,0.1959,909.5864,0.141297,-363.825514,-363.817823,-363.816878,-363.857319,28.651,-1627.748933365,-1638.031923348,-1647.514839356,-1513.956451305
35233,gdb_35234,3.72022,1.11436,0.96655,2.122,74.56,-0.2529,0.0131,0.266,1217.1417,0.134864,-421.770382,-421.762128,-421.761184,-421.803708,30.958,-1701.5759947241,-1711.5063246491,-1720.989240657,-1586.348399581
115981,gdb_115982,1.94758,1.74853,1.01666,5.1068,79.95,-0.2273,-0.0429,0.1844,1185.3463,0.148709,-398.15181,-398.142855,-398.141911,-398.186169,31.809,-1767.779449242,-1778.157820593,-1788.233732606,-1646.102316597
96494,gdb_96495,2.45568,1.38403,0.99693,2.2171,79.82,-0.2455,0.003,0.2485,1223.676,0.184002,-424.215006,-424.206386,-424.205442,-424.247829,33.931,-1979.8963165121,-1993.1511891191,-2005.006089147,-1837.6111607981
54545,gdb_54546,3.40528,1.40174,1.3421,2.5657,71.47,-0.2415,0.0266,0.2681,1004.4772,0.137643,-417.985788,-417.978152,-417.977208,-418.018329,29.511,-1675.8700885391,-1686.187591517,-1695.670507525,-1559.789708665
120092,gdb_120093,3.45786,1.09957,0.98467,1.1032,82.6,-0.204,0.0762,0.2802,1308.1159,0.1819,-387.003407,-386.99477,-386.993826,-387.037177,33.31,-1983.791892384,-1997.036724847,-2008.891624875,-1842.357011365
14274,gdb_14275,2.96432,2.62478,1.87413,1.9741,66.6,-0.25,0.0785,0.3285,774.8023,0.157073,-384.923139,-384.916898,-384.915954,-384.953095,25.814,-1700.9378180711,-1713.0192488481,-1723.09578837,-1579.3516742311
7848,gdb_7849,3.76911,1.31394,1.17943,3.2889,72.52,-0.2378,0.0326,0.2704,1110.6048,0.16406,-365.089093,-365.079761,-365.078816,-365.123944,33.029,-1792.804508162,-1803.8348613641,-1814.503769382,-1667.552456744
48380,gdb_48381,2.73813,1.27113,0.99415,1.9347,62.47,-0.3085,-0.0936,0.2149,1112.3782,0.063086,-451.529055,-451.520797,-451.519853,-451.562573,27.972,-1253.6180274211,-1258.213275828,-1264.138215806,-1178.007585484
107850,gdb_107851,3.43991,1.36237,1.29226,1.5936,74.3,-0.2375,0.0692,0.3067,1045.0856,0.160679,-422.975767,-422.968349,-422.967405,-423.007675,29.806,-1830.1143107751,-1842.346343712,-1853.01525173,-1700.625946098
25025,gdb_25026,5.11778,0.98943,0.87345,3.9397,67.77,-0.2225,0.0086,0.2311,1264.5263,0.114351,-453.965611,-453.958015,-453.957071,-453.998394,28.117,-1526.8756065971,-1535.440476938,-1543.737400936,-1424.062022001
132177,gdb_132178,3.22877,1.40284,0.97794,5.5215,65.61,-0.2149,-0.0158,0.1991,1077.3183,0.090682,-494.070983,-494.063697,-494.062752,-494.102796,27.801,-1347.833483699,-1354.815148833,-1361.925453312,-1257.561293977
68047,gdb_68048,2.12905,1.84602,1.29212,1.9629,79.64,-0.2339,0.0658,0.2997,1067.3993,0.170428,-403.074169,-403.065567,-403.064623,-403.106668,34.123,-1879.5915128981,-1891.969127923,-1903.231031946,-1743.736441907
15248,gdb_15249,2.09282,1.76269,1.15054,3.4543,76.75,-0.2407,-0.0159,0.2248,1128.781,0.175382,-349.010251,-349.000972,-349.000028,-349.044417,33.411,-1891.934614928,-1903.8874063601,-1915.149937892,-1759.8753458781
129489,gdb_129490,4.37853,1.16739,0.92234,3.3611,66.53,-0.2286,-0.0226,0.2059,1172.1601,0.10338,-466.256987,-466.248934,-466.24799,-466.289756,29.579,-1400.237387798,-1407.625678764,-1415.329606757,-1303.432201877
70027,gdb_70028,3.17893,1.57304,1.36068,2.0487,74.12,-0.2282,0.0804,0.3086,1015.3713,0.160167,-422.997569,-422.989916,-422.988972,-423.0295,30.09,-1843.7952619931,-1855.879830315,-1866.548738333,-1714.3213300231
101925,gdb_101926,2.01951,1.37632,0.94992,4.0546,71.84,-0.2511,0.0114,0.2625,1278.0199,0.159645,-456.338176,-456.328784,-456.32784,-456.373218,33.658,-1759.978257354,-1770.9703325071,-1781.639240525,-1631.8402920451
67853,gdb_67854,2.3475,1.67838,1.33644,3.0542,73.75,-0.2494,-0.0026,0.2467,998.1276,0.124664,-400.75596,-400.748192,-400.747248,-400.788018,30.075,-1680.5977413451,-1689.9444879001,-1698.834407903,-1571.2078624291
7086,gdb_7087,5.27315,0.78848,0.69474,2.1369,72.28,-0.2555,-0.0463,0.2092,1580.6028,0.126924,-383.727882,-383.717933,-383.716988,-383.766445,32.298,-1578.7549131721,-1586.7324350891,-1595.622355092,-1475.940701067
84105,gdb_84106,2.48982,1.47796,1.11973,1.8052,77.18,-0.2268,0.0098,0.2366,1145.8561,0.158165,-423.019924,-423.011064,-423.01012,-423.052831,34.521,-1857.8232256881,-1869.150390647,-1879.819298665,-1728.9617425021
102781,gdb_102782,1.7309,1.58983,0.92544,3.7084,73.99,-0.2414,0.0059,0.2472,1296.228,0.158393,-456.387904,-456.377984,-456.37704,-456.423283,35.701,-1791.1830249061,-1801.843775307,-1812.512683325,-1663.25653013
10082,gdb_10083,2.16226,1.59137,1.03574,3.2782,70.38,-0.2605,0.0173,0.2777,1182.6196,0.163704,-402.197628,-402.18804,-402.187096,-402.23283,33.435,-1724.2353447141,-1735.104428103,-1745.77396363,-1598.947525283
66691,gdb_66692,2.5823,2.02586,1.66543,0.5405,63.03,-0.2253,0.0416,0.2669,848.027,0.111287,-457.656229,-457.648984,-457.648039,-457.687916,28.424,-1493.6107269981,-1502.3964805071,-1510.692776996,-1390.469582704
2486,gdb_2487,4.78778,3.05692,2.59205,1.6386,63.44,-0.2385,0.0875,0.3261,606.2863,0.138149,-288.590804,-288.584943,-288.583999,-288.619955,23.458,-1520.990199686,-1531.5329783951,-1540.424153416,-1414.915450817
82249,gdb_82250,2.39381,2.10301,1.47252,3.7364,69.56,-0.2345,0.0572,0.2916,926.6997,0.150527,-439.041012,-439.033991,-439.033047,-439.072268,28.507,-1722.4519641361,-1734.043937893,-1744.119849906,-1598.9318375581
124972,gdb_124973,3.19432,1.26722,0.95311,2.1528,67.71,-0.2791,-0.0494,0.2298,1151.5996,0.099996,-432.868508,-432.860196,-432.859251,-432.902731,28.728,-1454.014281589,-1461.241302742,-1468.944603226,-1358.7377075921
59072,gdb_59073,2.13275,1.36949,1.05396,3.5598,76.59,-0.2489,0.0088,0.2577,1216.3578,0.157116,-419.185089,-419.175032,-419.174087,-419.220168,36.056,-1800.5906398341,-1811.166049011,-1821.83432952,-1672.73191603
92264,gdb_92265,2.24573,1.59673,1.43268,1.6704,82.85,-0.2367,0.0136,0.2504,1069.2416,0.183391,-387.09752,-387.089124,-387.08818,-387.130023,33.641,-2042.848646901,-2056.2447090331,-2068.099609061,-1900.6187119791
22948,gdb_22949,2.46953,1.13097,0.81209,3.2731,75.47,-0.2567,-0.0166,0.2401,1375.1734,0.134265,-455.080814,-455.071597,-455.070653,-455.116198,32.421,-1598.82390601,-1608.14868975,-1617.631605758,-1484.271510551
101531,gdb_101532,2.44925,0.93176,0.83499,3.6166,84.41,-0.2548,-0.0228,0.232,1510.4342,0.167986,-403.153917,-403.143147,-403.142203,-403.191146,38.249,-1929.63410063,-1940.6512761431,-1951.913180166,-1796.747147209
55673,gdb_55674,2.27009,1.29991,0.92152,2.1636,74.32,-0.2334,-0.024,0.2094,1256.8926,0.137212,-451.365408,-451.356199,-451.355255,-451.400234,33.044,-1616.534092517,-1625.86326882,-1635.346184828,-1501.27135687
113319,gdb_113320,2.44139,1.06201,0.8458,4.3715,77.77,-0.2713,0.0129,0.2842,1418.5791,0.158531,-419.193692,-419.183783,-419.182839,-419.22917,35.346,-1805.989099761,-1816.6573802701,-1827.326288288,-1678.380752048
19381,gdb_19382,3.1156,2.28607,1.59361,3.2303,70.06,-0.2375,-0.0082,0.2293,828.7825,0.130803,-346.580429,-346.573599,-346.572655,-346.611304,26.585,-1622.902681358,-1632.8380313551,-1641.728578867,-1515.5202037331
19551,gdb_19552,4.0012,1.71202,1.57599,1.9332,70.91,-0.225,0.0851,0.31,901.6548,0.154158,-347.739632,-347.732473,-347.731529,-347.771143,27.694,-1722.461376771,-1733.9673817951,-1744.043921317,-1602.1070330981
13541,gdb_13542,2.74727,1.70802,1.28917,2.5569,71.89,-0.2669,0.025,0.2919,1009.6481,0.15409,-343.978519,-343.969748,-343.968804,-344.011928,31.968,-1711.4900094151,-1721.983842422,-1732.060381944,-1591.9664876581
127481,gdb_127482,2.67426,1.33746,0.89759,2.7813,78.27,-0.2121,-0.0575,0.1547,1235.9926,0.124906,-434.098442,-434.089641,-434.088697,-434.132644,31.303,-1597.957316081,-1606.654590821,-1615.544510824,-1489.296602623
69928,gdb_69929,3.52221,1.61353,1.40501,3.0766,71.3,-0.2319,0.0276,0.2596,952.7698,0.137867,-417.972892,-417.965857,-417.964913,-418.004078,27.988,-1667.777732475,-1678.4723683621,-1687.95528437,-1550.847077906
127485,gdb_127486,3.23144,1.47746,1.02158,5.36,73.66,-0.2189,-0.0739,0.145,1100.3845,0.113763,-450.157306,-450.149173,-450.148229,-450.190222,29.871,-1486.290834513,-1494.518105012,-1502.81502901,-1383.200518448
92641,gdb_92642,3.02827,1.40292,1.08931,1.3939,77.85,-0.2435,0.006,0.2496,1130.6806,0.160689,-423.00813,-423.000298,-422.999353,-423.040343,31.041,-1850.4223845421,-1862.394628753,-1873.062909262,-1721.1254101101
55989,gdb_55990,3.39848,0.95051,0.83163,2.9964,71.44,-0.2435,-0.0242,0.2194,1386.0965,0.135681,-455.19208,-455.183046,-455.182102,-455.226935,32.88,-1668.644322404,-1678.083940291,-1687.566856299,-1553.759974684
18847,gdb_18848,3.72256,2.48115,2.07201,2.996,61.47,-0.2402,0.0022,0.2424,688.777,0.109499,-378.666844,-378.661129,-378.660185,-378.696558,22.671,-1379.9205289051,-1388.777190931,-1396.481746433,-1284.564261265
124153,gdb_124154,6.22362,0.7714,0.69229,2.3953,86.05,-0.2274,-0.0072,0.2202,1620.8019,0.124593,-396.936606,-396.927496,-396.926551,-396.973063,30.704,-1633.07962232,-1641.5836242881,-1650.472916782,-1526.0899653291
84766,gdb_84767,2.32465,1.53037,1.21684,1.1134,82.38,-0.2414,0.0229,0.2644,1114.2431,0.157185,-385.865674,-385.856445,-385.855501,-385.899092,35.578,-1897.7058152011,-1908.8020568481,-1919.470964866,-1769.4210127861
74408,gdb_74409,2.99676,1.57555,1.32404,1.7029,79.64,-0.2099,-0.0104,0.1995,1050.7142,0.158576,-385.876764,-385.868747,-385.867802,-385.908673,32.298,-1904.664890011,-1916.5216725661,-1927.189953075,-1775.4331765151
89506,gdb_89507,2.52327,1.52753,1.15786,1.5297,85.32,-0.2278,0.0176,0.2455,1156.3827,0.182496,-387.078326,-387.069616,-387.068672,-387.111228,34.347,-2030.8042391551,-2044.0032634611,-2055.858163489,-1888.824680324
8859,gdb_8860,2.99481,1.48739,1.05929,1.8794,63.85,-0.2927,-0.1013,0.1914,1078.1764,0.116284,-399.820311,-399.811421,-399.810477,-399.854304,30.606,-1488.1507711891,-1495.903644884,-1504.201196391,-1388.846216921
32328,gdb_32329,3.27339,1.22454,0.90631,4.0658,66.87,-0.2132,0.0215,0.2348,1218.0988,0.124015,-475.066988,-475.058186,-475.057242,-475.100927,31.162,-1602.418905071,-1611.115552302,-1620.005472305,-1493.69732324
34959,gdb_34960,3.27874,1.60011,1.52982,0.8561,73.58,-0.2177,0.0221,0.2398,917.2986,0.124713,-400.631083,-400.624228,-400.623284,-400.66223,27.573,-1602.2362999521,-1612.1559622241,-1621.045882227,-1492.2747603371
9921,gdb_9922,3.10148,1.51025,1.43523,5.2817,69.92,-0.2307,0.0379,0.2686,967.3922,0.142385,-360.031565,-360.02253,-360.021586,-360.064797,32.7,-1596.172680485,-1605.6116708631,-1615.09521438,-1482.915463602
106305,gdb_106306,3.69102,1.19317,1.11359,1.3194,78.71,-0.2376,0.0773,0.3149,1198.0534,0.181731,-424.202492,-424.193691,-424.192746,-424.235658,34.21,-1972.0436688861,-1985.184962364,-1997.039234883,-1829.973748759
45784,gdb_45785,2.93334,1.4214,1.04316,3.7116,80.93,-0.2255,0.0126,0.2381,1150.3641,0.149042,-401.984062,-401.976178,-401.975234,-402.016851,30.845,-1823.3911793491,-1834.442240348,-1844.518152361,-1701.0890477401
72204,gdb_72205,3.30244,1.84113,1.59715,2.4357,73.51,-0.206,0.0629,0.269,884.3592,0.15024,-401.882096,-401.875707,-401.874763,-401.912316,27.66,-1759.406596655,-1771.3957836091,-1781.471695622,-1635.492394425
78894,gdb_78895,2.95205,1.94827,1.56235,1.8067,80.41,-0.2186,0.0771,0.2957,931.7485,0.173933,-365.961894,-365.955162,-365.954218,-365.99257,28.652,-1945.813792686,-1959.3654770501,-1970.627381073,-1809.0707964601
83990,gdb_83991,2.2094,1.68202,1.35613,1.3925,84.24,-0.2277,0.012,0.2397,1074.0047,0.185077,-387.082551,-387.074356,-387.073412,-387.115015,32.743,-2033.4554646801,-2046.9776561211,-2058.832556149,-1891.201056907
40931,gdb_40932,3.85263,1.30824,1.18025,3.1835,71.16,-0.2341,0.0604,0.2944,1072.8618,0.148542,-439.003197,-438.995731,-438.994787,-439.035494,28.689,-1698.722711301,-1710.035443553,-1720.111355566,-1575.855821592
49832,gdb_49833,2.26871,1.51822,0.99573,3.7058,64.78,-0.2841,-0.0689,0.2151,1113.2593,0.087737,-452.747303,-452.739105,-452.738161,-452.781269,28.274,-1390.227991739,-1396.637996174,-1403.748928162,-1301.527712062
23977,gdb_23978,6.22808,0.95137,0.8253,1.547,82.76,-0.2357,-0.0459,0.1899,1281.8039,0.076234,-398.310765,-398.303149,-398.302204,-398.342949,28.335,-1401.919111918,-1407.8070288651,-1414.324337339,-1319.35022268
63001,gdb_63002,2.39521,1.78318,1.55639,2.1469,81.08,-0.2184,0.0734,0.2918,1002.554,0.183532,-383.22751,-383.219424,-383.21848,-383.259295,33.306,-1963.543431972,-1977.1333943851,-1988.988294413,-1820.502755422
88222,gdb_88223,3.98481,0.73224,0.65994,3.0682,82.92,-0.2365,-0.0249,0.2116,1679.265,0.134224,-417.976639,-417.966603,-417.965658,-418.013443,34.46,-1670.129008698,-1678.9404900761,-1688.422778575,-1556.7236996911
12818,gdb_12819,3.35355,1.93067,1.50805,1.7216,74.09,-0.2539,0.0857,0.3396,925.9891,0.1786,-349.019716,-349.012162,-349.011218,-349.051059,29.967,-1897.8739876131,-1910.9092320701,-1922.171763602,-1764.0432606561
118104,gdb_118105,2.81642,1.06175,0.85922,1.2983,75.31,-0.2593,0.0794,0.3387,1407.6766,0.179788,-461.329523,-461.319285,-461.318341,-461.365099,37.148,-1915.0809119021,-1927.319847438,-1939.174747466,-1774.267264793
38677,gdb_38678,2.56571,1.83097,1.42392,1.4241,80.53,-0.2372,0.0766,0.3138,1003.9497,0.186423,-387.070106,-387.062959,-387.062015,-387.10123,30.018,-2025.6461151751,-2039.8259360481,-2051.680836076,-1882.5508453421
123437,gdb_123438,4.96154,0.90646,0.83904,1.6394,73.61,-0.2463,-0.0057,0.2406,1362.1396,0.139254,-414.16266,-414.154837,-414.153893,-414.196944,28.381,-1625.983750548,-1636.183281834,-1645.666197842,-1510.636928695
31385,gdb_31386,2.87885,1.262,0.88405,7.8828,75.65,-0.2089,-0.0079,0.201,1243.217,0.125496,-437.933917,-437.925579,-437.924635,-437.967479,30.572,-1655.5915076951,-1664.5799466111,-1673.4698666141,-1546.8893786431
100038,gdb_100039,2.45976,1.13844,0.97778,1.3971,88.98,-0.2601,0.0636,0.3236,1399.3915,0.226535,-389.48743,-389.476415,-389.47547,-389.52309,41.837,-2286.8354412631,-2302.1422683,-2316.368524839,-2119.8446287101
38015,gdb_38016,3.47781,2.18578,1.79924,3.7367,71.16,-0.2089,-0.0532,0.1556,782.8235,0.125695,-400.607597,-400.601866,-400.600922,-400.637193,25.106,-1587.498623578,-1598.123605966,-1607.013525969,-1476.563817504
115786,gdb_115787,2.97206,0.94669,0.76817,3.2634,66.46,-0.2623,-0.0067,0.2556,1428.5801,0.13438,-496.087262,-496.078186,-496.077241,-496.122562,31.45,-1627.0693411181,-1636.4826036271,-1645.964892126,-1512.5684013971
124836,gdb_124837,4.42258,0.98205,0.85595,6.7275,69.73,-0.2745,-0.0065,0.268,1329.1412,0.136113,-451.307995,-451.299331,-451.298387,-451.342307,30.849,-1580.5069183001,-1590.1780870081,-1599.661003016,-1464.9216430271
40088,gdb_40089,4.02365,1.32165,1.09982,3.1846,75.16,-0.2253,0.0015,0.2268,1100.1776,0.137648,-417.958239,-417.951005,-417.950061,-417.989972,27.889,-1658.582843098,-1669.1526046941,-1678.635520702,-1541.995435952
56733,gdb_56734,1.98433,1.60843,1.12214,2.1548,75.0,-0.2513,-0.0183,0.233,1130.6416,0.132571,-421.781724,-421.772256,-421.771312,-421.816088,34.613,-1708.6932018021,-1717.8617358011,-1727.344651809,-1594.116961001
20431,gdb_20432,6.41813,1.58332,1.33987,3.6969,56.99,-0.2649,-0.0654,0.1995,851.6872,0.084258,-410.74823,-410.741991,-410.741047,-410.779285,22.2,-1133.782633691,-1140.532120495,-1147.050683987,-1052.022603554
88540,gdb_88541,3.24372,1.12668,1.05481,0.2905,89.93,-0.232,0.0897,0.3217,1290.3489,0.206363,-351.117775,-351.10888,-351.107935,-351.151572,34.912,-2191.892074545,-2206.7527426831,-2219.793007212,-2037.359198169
46910,gdb_46911,3.24344,1.36096,1.04635,4.2132,71.73,-0.2595,0.013,0.2725,1124.5236,0.150034,-439.092037,-439.08438,-439.083435,-439.124697,29.577,-1754.470610861,-1765.663488894,-1775.738773398,-1631.831506919
34629,gdb_34630,2.32778,1.67727,1.07584,4.3684,84.93,-0.2436,-0.0381,0.2055,1126.237,0.148981,-364.836587,-364.828535,-364.827591,-364.869452,30.742,-1867.525142337,-1878.471409333,-1888.547321346,-1745.526725084
97008,gdb_97009,3.54742,1.23811,1.11977,2.3905,74.66,-0.2513,0.0265,0.2777,1151.9857,0.148798,-439.084164,-439.076138,-439.075194,-439.117314,29.498,-1749.530232504,-1760.491559716,-1770.567471729,-1627.198607972
103602,gdb_103603,2.52878,1.24619,1.07728,3.2468,79.0,-0.2407,-0.0264,0.2142,1248.907,0.180515,-424.242702,-424.232698,-424.231754,-424.277485,36.882,-1997.2758057761,-2009.6622059271,-2021.5171059551,-1856.2205677021
130446,gdb_130447,3.15227,1.30858,0.96083,5.9469,70.9,-0.2065,0.0284,0.2349,1183.3875,0.138913,-451.329453,-451.321568,-451.320624,-451.362129,30.02,-1593.9720064221,-1604.1320046411,-1613.6149206491,-1477.3601264251
18706,gdb_18707,3.33189,2.1898,1.53853,1.5706,68.85,-0.2272,0.0081,0.2353,839.3725,0.144019,-363.835756,-363.828829,-363.827885,-363.866614,27.403,-1634.1758805431,-1644.9382874021,-1654.421830919,-1519.7891474601
102544,gdb_102545,2.05881,1.31365,0.96174,1.6565,88.1,-0.2555,0.0769,0.3324,1386.911,0.226986,-389.481017,-389.470186,-389.469242,-389.516591,40.621,-2282.8112260461,-2298.2335147391,-2312.460398787,-2115.7664477191
91494,gdb_91495,2.54518,1.80138,1.47135,1.5945,82.8,-0.2285,0.0707,0.2992,1007.7667,0.18417,-386.999012,-386.991595,-386.99065,-387.030269,31.312,-1981.033990329,-1995.044383772,-2006.898656291,-1838.022179193
10095,gdb_10096,2.73043,1.69811,1.06098,2.9684,67.08,-0.2467,-0.011,0.2357,1084.3341,0.128705,-417.08012,-417.070844,-417.069899,-417.115384,30.812,-1502.2364657121,-1510.635046168,-1519.524966171,-1396.735887578
13934,gdb_13935,3.19137,1.85049,1.48264,1.6463,74.4,-0.2361,0.0774,0.3135,947.7923,0.177119,-348.983979,-348.975975,-348.975031,-349.016823,30.352,-1875.44869848,-1888.201563887,-1899.464095419,-1742.559862532
55897,gdb_55898,3.74076,0.76774,0.68305,1.8492,74.45,-0.2505,-0.03,0.2205,1621.9709,0.144461,-439.087661,-439.077855,-439.076911,-439.12416,33.918,-1751.7246314771,-1761.568992669,-1771.644904682,-1631.494534586
27331,gdb_27332,3.35396,1.37003,0.97362,4.5408,68.96,-0.212,-0.0227,0.1894,1112.4833,0.101922,-473.87517,-473.86755,-473.866606,-473.906977,29.655,-1482.3940036231,-1490.055261004,-1497.759188997,-1385.705534376
81741,gdb_81742,2.97675,1.23008,1.04337,0.8919,90.62,-0.2283,0.0428,0.2711,1246.3593,0.180821,-349.904037,-349.89459,-349.893646,-349.937637,36.622,-2058.1121758171,-2070.8493534991,-2082.704253527,-1916.8266419401
32069,gdb_32070,4.01552,1.19155,0.92414,2.386,62.77,-0.2932,-0.0954,0.1977,1153.8211,0.088995,-489.933284,-489.925482,-489.924538,-489.966618,27.215,-1370.2568903051,-1376.914760795,-1384.025692783,-1280.904001268
51644,gdb_51645,4.81335,0.88068,0.80946,3.6173,76.01,-0.2449,-0.0193,0.2255,1415.7865,0.158807,-423.0223,-423.013862,-423.012918,-423.056645,31.16,-1859.314187072,-1870.9061608291,-1881.575068847,-1731.3550618281
7612,gdb_7613,3.17318,1.65687,1.32287,2.7922,72.74,-0.2278,-0.0107,0.2171,1007.9414,0.162185,-365.058083,-365.048577,-365.047633,-365.092496,33.835,-1773.345454072,-1784.2666207081,-1794.936156235,-1647.818553712
88822,gdb_88823,2.90774,1.06515,0.8729,1.2461,85.92,-0.2444,0.0713,0.3157,1413.7302,0.205539,-388.263115,-388.253581,-388.252636,-388.297772,36.546,-2146.4183798421,-2160.8774422201,-2173.917706749,-1992.1691375341
108073,gdb_108074,2.66577,1.61495,1.25246,3.0824,74.75,-0.2362,0.0643,0.3005,1048.8362,0.159493,-422.965909,-422.957772,-422.956828,-422.998424,32.322,-1823.9283270531,-1835.709181019,-1846.378089037,-1694.8208603391
77470,gdb_77471,1.92252,1.45564,1.36108,2.2052,79.05,-0.2169,0.0723,0.2892,1154.1721,0.179814,-424.191142,-424.18101,-424.180066,-424.225292,38.114,-1964.9214417361,-1977.2275207351,-1989.082420763,-1823.4689904651
87154,gdb_87155,3.23911,1.13206,0.98179,1.4869,78.59,-0.2433,0.0792,0.3225,1278.1553,0.181323,-424.190372,-424.18093,-424.179986,-424.224636,35.324,-1964.4382598061,-1977.177320015,-1989.032220043,-1823.057344561
85192,gdb_85193,2.36681,1.32074,0.93754,3.9832,74.61,-0.2651,0.0093,0.2744,1237.1006,0.135328,-418.045659,-418.036603,-418.035659,-418.080446,31.94,-1713.439679878,-1722.8661200761,-1732.3490360841,-1598.768685218
75677,gdb_75678,3.11944,1.31663,1.10534,2.5662,61.45,-0.2653,-0.0686,0.1967,1043.3327,0.074905,-472.582978,-472.574915,-472.573971,-472.616105,28.234,-1299.3835138091,-1304.989679215,-1311.507615198,-1216.894318214
87193,gdb_87194,3.58744,0.96243,0.88514,3.4947,75.97,-0.2382,0.0308,0.269,1383.1367,0.168581,-440.317062,-440.306855,-440.305911,-440.352683,37.172,-1895.3332036721,-1906.7030392431,-1917.964943266,-1761.1811921071
9569,gdb_9570,4.76502,1.32168,1.22323,3.669,66.3,-0.2852,-0.0206,0.2645,973.8096,0.092517,-361.416574,-361.408526,-361.407582,-361.448877,28.798,-1371.8206427331,-1378.325401027,-1385.436960524,-1285.082583699
2889,gdb_2890,6.40503,1.98794,1.72238,1.1623,55.09,-0.2631,0.0249,0.2881,714.7246,0.101781,-344.408081,-344.401586,-344.400642,-344.439015,23.077,-1282.267578325,-1289.7462305871,-1296.858417593,-1197.164180236
